# x, y_pred
1.000000000000000000e+00 2.812500000000000000e-01 -1.005123138427734375e+00
-1.000000000000000000e+00 5.625000000000000000e-01 -1.006020784378051758e+00
-1.000000000000000000e+00 6.875000000000000000e-01 -1.001458883285522461e+00
1.000000000000000000e+00 1.625000000000000000e+00 -9.996780157089233398e-01
1.000000000000000000e+00 8.281250000000000000e-01 -9.984139800071716309e-01
-1.000000000000000000e+00 1.453125000000000000e+00 -9.963060021400451660e-01
1.000000000000000000e+00 1.140625000000000000e+00 -9.978749155998229980e-01
-1.000000000000000000e+00 8.437500000000000000e-01 -9.959660768508911133e-01
1.000000000000000000e+00 2.500000000000000000e-01 -1.003411412239074707e+00
1.000000000000000000e+00 3.125000000000000000e-02 -9.703953862190246582e-01
1.000000000000000000e+00 1.203125000000000000e+00 -9.981839656829833984e-01
1.000000000000000000e+00 9.687500000000000000e-01 -9.975119233131408691e-01
-1.000000000000000000e+00 6.250000000000000000e-02 -9.574360847473144531e-01
-1.000000000000000000e+00 1.000000000000000000e+00 -9.928512573242187500e-01
-1.000000000000000000e+00 8.750000000000000000e-01 -9.951179623603820801e-01
-1.000000000000000000e+00 5.468750000000000000e-01 -1.006478071212768555e+00
1.000000000000000000e+00 7.187500000000000000e-01 -1.000225305557250977e+00
1.000000000000000000e+00 2.031250000000000000e-01 -9.996613860130310059e-01
-1.000000000000000000e+00 3.125000000000000000e-01 -1.003628015518188477e+00
-1.000000000000000000e+00 6.406250000000000000e-01 -1.003277540206909180e+00
-1.000000000000000000e+00 1.812500000000000000e+00 -1.000452160835266113e+00
-1.000000000000000000e+00 5.312500000000000000e-01 -1.006890773773193359e+00
1.000000000000000000e+00 1.187500000000000000e+00 -9.981033802032470703e-01
1.000000000000000000e+00 2.968750000000000000e-01 -1.005770325660705566e+00
-1.000000000000000000e+00 1.265625000000000000e+00 -9.934511184692382812e-01
1.000000000000000000e+00 1.906250000000000000e+00 -1.000308513641357422e+00
-1.000000000000000000e+00 1.250000000000000000e-01 -9.749615192413330078e-01
1.000000000000000000e+00 3.906250000000000000e-01 -1.007298827171325684e+00
-1.000000000000000000e+00 4.687500000000000000e-01 -1.007951736450195312e+00
-1.000000000000000000e+00 1.437500000000000000e+00 -9.960480332374572754e-01
-1.000000000000000000e+00 1.046875000000000000e+00 -9.924709796905517578e-01
1.000000000000000000e+00 9.062500000000000000e-01 -9.977338910102844238e-01
-1.000000000000000000e+00 7.656250000000000000e-01 -9.985067844390869141e-01
-1.000000000000000000e+00 1.953125000000000000e+00 -1.000261306762695312e+00
1.000000000000000000e+00 1.250000000000000000e+00 -9.984275102615356445e-01
1.000000000000000000e+00 1.031250000000000000e+00 -9.975147247314453125e-01
1.000000000000000000e+00 1.703125000000000000e+00 -9.997964501380920410e-01
1.000000000000000000e+00 1.406250000000000000e-01 -9.920853972434997559e-01
-1.000000000000000000e+00 4.531250000000000000e-01 -1.008031368255615234e+00
1.000000000000000000e+00 1.328125000000000000e+00 -9.988152384757995605e-01
1.000000000000000000e+00 1.343750000000000000e+00 -9.988859891891479492e-01
-1.000000000000000000e+00 1.890625000000000000e+00 -1.000506520271301270e+00
1.000000000000000000e+00 5.781250000000000000e-01 -1.003759264945983887e+00
1.000000000000000000e+00 1.765625000000000000e+00 -9.999038577079772949e-01
-1.000000000000000000e+00 1.750000000000000000e+00 -1.000140547752380371e+00
1.000000000000000000e+00 1.546875000000000000e+00 -9.995401501655578613e-01
-1.000000000000000000e+00 9.375000000000000000e-01 -9.937545657157897949e-01
-1.000000000000000000e+00 7.812500000000000000e-02 -9.622346758842468262e-01
-1.000000000000000000e+00 1.406250000000000000e+00 -9.955337047576904297e-01
-1.000000000000000000e+00 1.468750000000000000e+00 -9.965631365776062012e-01
1.000000000000000000e+00 1.218750000000000000e+00 -9.982651472091674805e-01
-1.000000000000000000e+00 3.281250000000000000e-01 -1.004682064056396484e+00
-1.000000000000000000e+00 1.093750000000000000e+00 -9.923282265663146973e-01
1.000000000000000000e+00 1.578125000000000000e+00 -9.995999336242675781e-01
-1.000000000000000000e+00 1.781250000000000000e+00 -1.000324726104736328e+00
1.000000000000000000e+00 4.375000000000000000e-01 -1.006940841674804688e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.282537072896957397e-01
-5.000000000000000000e-01 0.000000000000000000e+00 -1.486081480979919434e-01
5.000000000000000000e-01 0.000000000000000000e+00 -4.605143889784812927e-02
-7.500000000000000000e-01 0.000000000000000000e+00 -5.129388570785522461e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.786903887987136841e-01
-2.500000000000000000e-01 0.000000000000000000e+00 1.109843552112579346e-01
7.500000000000000000e-01 0.000000000000000000e+00 -4.359883069992065430e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -7.200336456298828125e-01
1.250000000000000000e-01 0.000000000000000000e+00 2.252570539712905884e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -3.106355667114257812e-03
6.250000000000000000e-01 0.000000000000000000e+00 -2.217454910278320312e-01
-6.250000000000000000e-01 0.000000000000000000e+00 -3.204380869865417480e-01
3.750000000000000000e-01 0.000000000000000000e+00 8.804029226303100586e-02
-1.250000000000000000e-01 0.000000000000000000e+00 1.892881244421005249e-01
8.750000000000000000e-01 0.000000000000000000e+00 -6.845349669456481934e-01
-9.375000000000000000e-01 0.000000000000000000e+00 -8.270820975303649902e-01
6.250000000000000000e-02 0.000000000000000000e+00 2.321262210607528687e-01
-4.375000000000000000e-01 0.000000000000000000e+00 -7.223348319530487061e-02
5.625000000000000000e-01 0.000000000000000000e+00 -1.288605928421020508e-01
-6.875000000000000000e-01 0.000000000000000000e+00 -4.144765734672546387e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.388634592294692993e-01
-1.875000000000000000e-01 0.000000000000000000e+00 1.548523008823394775e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.562838912010192871e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -6.150535345077514648e-01
1.875000000000000000e-01 0.000000000000000000e+00 2.074785679578781128e-01
-3.125000000000000000e-01 0.000000000000000000e+00 5.815680325031280518e-02
6.875000000000000000e-01 0.000000000000000000e+00 -3.242859244346618652e-01
-5.625000000000000000e-01 0.000000000000000000e+00 -2.315738499164581299e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.633820474147796631e-02
-6.250000000000000000e-02 0.000000000000000000e+00 2.138750404119491577e-01
9.375000000000000000e-01 0.000000000000000000e+00 -8.200358748435974121e-01
-9.687500000000000000e-01 0.000000000000000000e+00 -8.811318278312683105e-01
3.125000000000000000e-02 0.000000000000000000e+00 2.315193265676498413e-01
-4.687500000000000000e-01 0.000000000000000000e+00 -1.095548644661903381e-01
5.312500000000000000e-01 0.000000000000000000e+00 -8.617333322763442993e-02
-7.187500000000000000e-01 0.000000000000000000e+00 -4.632025361061096191e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.601558178663253784e-01
-2.187500000000000000e-01 0.000000000000000000e+00 1.340688467025756836e-01
7.812500000000000000e-01 0.000000000000000000e+00 -4.951001405715942383e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -6.672351956367492676e-01
1.562500000000000000e-01 0.000000000000000000e+00 2.177392989397048950e-01
-3.437500000000000000e-01 0.000000000000000000e+00 2.854513376951217651e-02
6.562500000000000000e-01 0.000000000000000000e+00 -2.718379497528076172e-01
-5.937500000000000000e-01 0.000000000000000000e+00 -2.753133773803710938e-01
4.062500000000000000e-01 0.000000000000000000e+00 5.853897333145141602e-02
-9.375000000000000000e-02 0.000000000000000000e+00 2.028365880250930786e-01
9.062500000000000000e-01 0.000000000000000000e+00 -7.514259219169616699e-01
-9.062500000000000000e-01 0.000000000000000000e+00 -7.733493447303771973e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.300463467836380005e-01
-4.062500000000000000e-01 0.000000000000000000e+00 -3.672444447875022888e-02
5.937500000000000000e-01 0.000000000000000000e+00 -1.740681529045104980e-01
-6.562500000000000000e-01 0.000000000000000000e+00 -3.668568134307861328e-01
3.437500000000000000e-01 0.000000000000000000e+00 1.148210614919662476e-01
-1.562500000000000000e-01 0.000000000000000000e+00 1.732765883207321167e-01
8.437500000000000000e-01 0.000000000000000000e+00 -6.194577813148498535e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -5.635885596275329590e-01
2.187500000000000000e-01 0.000000000000000000e+00 1.944641023874282837e-01
-2.812500000000000000e-01 0.000000000000000000e+00 8.565892279148101807e-02
7.187500000000000000e-01 0.000000000000000000e+00 -3.790255784988403320e-01
-5.312500000000000000e-01 0.000000000000000000e+00 -1.893096268177032471e-01
4.687500000000000000e-01 0.000000000000000000e+00 -8.535802364349365234e-03
-3.125000000000000000e-02 0.000000000000000000e+00 2.223605066537857056e-01
9.687500000000000000e-01 0.000000000000000000e+00 -8.902669548988342285e-01
-9.843750000000000000e-01 0.000000000000000000e+00 -9.082444906234741211e-01
1.562500000000000000e-02 0.000000000000000000e+00 2.302171140909194946e-01
-4.843750000000000000e-01 0.000000000000000000e+00 -1.288703382015228271e-01
5.156250000000000000e-01 0.000000000000000000e+00 -6.578908860683441162e-02
-7.343750000000000000e-01 0.000000000000000000e+00 -4.879503846168518066e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.697680801153182983e-01
-2.343750000000000000e-01 0.000000000000000000e+00 1.228105127811431885e-01
7.656250000000000000e-01 0.000000000000000000e+00 -4.652802348136901855e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -6.935635209083557129e-01
1.406250000000000000e-01 0.000000000000000000e+00 2.218402773141860962e-01
-3.593750000000000000e-01 0.000000000000000000e+00 1.296975463628768921e-02
6.406250000000000000e-01 0.000000000000000000e+00 -2.464932799339294434e-01
-6.093750000000000000e-01 0.000000000000000000e+00 -2.977080643177032471e-01
3.906250000000000000e-01 0.000000000000000000e+00 7.362864911556243896e-02
-1.093750000000000000e-01 0.000000000000000000e+00 1.963732689619064331e-01
8.906250000000000000e-01 0.000000000000000000e+00 -7.177597880363464355e-01
-9.218750000000000000e-01 0.000000000000000000e+00 -8.001700043678283691e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.314232438802719116e-01
-4.218750000000000000e-01 0.000000000000000000e+00 -5.424754321575164795e-02
5.781250000000000000e-01 0.000000000000000000e+00 -1.511521041393280029e-01
-6.718750000000000000e-01 0.000000000000000000e+00 -3.905224204063415527e-01
3.281250000000000000e-01 0.000000000000000000e+00 1.271854043006896973e-01
-1.718750000000000000e-01 0.000000000000000000e+00 1.643625050783157349e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.876274704933166504e-01
-7.968750000000000000e-01 0.000000000000000000e+00 -5.892253518104553223e-01
2.031250000000000000e-01 0.000000000000000000e+00 2.013160735368728638e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.217596471309661865e-02
7.031250000000000000e-01 0.000000000000000000e+00 -3.513737916946411133e-01
-5.468750000000000000e-01 0.000000000000000000e+00 -2.102519720792770386e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.233534336090087891e-03
-4.687500000000000000e-02 0.000000000000000000e+00 2.184393852949142456e-01
9.531250000000000000e-01 0.000000000000000000e+00 -8.549549579620361328e-01
-9.531250000000000000e-01 0.000000000000000000e+00 -8.540736436843872070e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.321568578481674194e-01
-4.531250000000000000e-01 0.000000000000000000e+00 -9.067267179489135742e-02
5.468750000000000000e-01 0.000000000000000000e+00 -1.071988940238952637e-01
-7.031250000000000000e-01 0.000000000000000000e+00 -4.387068748474121094e-01
-9.565217494964599609e-01 2.000000000000000000e+00 -9.934647679328918457e-01
-9.130434989929199219e-01 2.000000000000000000e+00 -9.869693517684936523e-01
-8.695651888847351074e-01 2.000000000000000000e+00 -9.804447293281555176e-01
-8.260869383811950684e-01 2.000000000000000000e+00 -9.739200472831726074e-01
-7.826086878776550293e-01 2.000000000000000000e+00 -9.674258232116699219e-01
-7.391304373741149902e-01 2.000000000000000000e+00 -9.609909057617187500e-01
-6.956521868705749512e-01 2.000000000000000000e+00 -9.546453952789306641e-01
-6.521739363670349121e-01 2.000000000000000000e+00 -9.484198093414306641e-01
-6.086956262588500977e-01 2.000000000000000000e+00 -9.423423409461975098e-01
-5.652173757553100586e-01 2.000000000000000000e+00 -9.364425539970397949e-01
-5.217391252517700195e-01 2.000000000000000000e+00 -9.307498931884765625e-01
-4.782608747482299805e-01 2.000000000000000000e+00 -9.252912402153015137e-01
-4.347825944423675537e-01 2.000000000000000000e+00 -9.200946092605590820e-01
-3.913043439388275146e-01 2.000000000000000000e+00 -9.151865839958190918e-01
-3.478260934352874756e-01 2.000000000000000000e+00 -9.105932712554931641e-01
-3.043478131294250488e-01 2.000000000000000000e+00 -9.063392281532287598e-01
-2.608695626258850098e-01 2.000000000000000000e+00 -9.024482965469360352e-01
-2.173912972211837769e-01 2.000000000000000000e+00 -8.989436030387878418e-01
-1.739130467176437378e-01 2.000000000000000000e+00 -8.958460092544555664e-01
-1.304347813129425049e-01 2.000000000000000000e+00 -8.931761980056762695e-01
-8.695652335882186890e-02 2.000000000000000000e+00 -8.909526467323303223e-01
-4.347826167941093445e-02 2.000000000000000000e+00 -8.891927003860473633e-01
0.000000000000000000e+00 2.000000000000000000e+00 -8.879122138023376465e-01
4.347826167941093445e-02 2.000000000000000000e+00 -8.871257901191711426e-01
8.695652335882186890e-02 2.000000000000000000e+00 -8.868457674980163574e-01
1.304347813129425049e-01 2.000000000000000000e+00 -8.870820999145507812e-01
1.739130467176437378e-01 2.000000000000000000e+00 -8.878453969955444336e-01
2.173912972211837769e-01 2.000000000000000000e+00 -8.891415596008300781e-01
2.608695626258850098e-01 2.000000000000000000e+00 -8.909775018692016602e-01
3.043478131294250488e-01 2.000000000000000000e+00 -8.933552503585815430e-01
3.478260934352874756e-01 2.000000000000000000e+00 -8.962771892547607422e-01
3.913043439388275146e-01 2.000000000000000000e+00 -8.997431397438049316e-01
4.347825944423675537e-01 2.000000000000000000e+00 -9.037514328956604004e-01
4.782608747482299805e-01 2.000000000000000000e+00 -9.082974195480346680e-01
5.217391252517700195e-01 2.000000000000000000e+00 -9.133750796318054199e-01
5.652173757553100586e-01 2.000000000000000000e+00 -9.189770817756652832e-01
6.086956262588500977e-01 2.000000000000000000e+00 -9.250929951667785645e-01
6.521739363670349121e-01 2.000000000000000000e+00 -9.317117333412170410e-01
6.956521868705749512e-01 2.000000000000000000e+00 -9.388198852539062500e-01
7.391304373741149902e-01 2.000000000000000000e+00 -9.464018344879150391e-01
7.826086878776550293e-01 2.000000000000000000e+00 -9.544408917427062988e-01
8.260869383811950684e-01 2.000000000000000000e+00 -9.629188776016235352e-01
8.695651888847351074e-01 2.000000000000000000e+00 -9.718154072761535645e-01
9.130434989929199219e-01 2.000000000000000000e+00 -9.811093807220458984e-01
9.565217494964599609e-01 2.000000000000000000e+00 -9.907768368721008301e-01
-9.565217494964599609e-01 1.955555558204650879e+00 -9.936457276344299316e-01
-9.130434989929199219e-01 1.955555558204650879e+00 -9.869772195816040039e-01
-8.695651888847351074e-01 1.955555558204650879e+00 -9.802709221839904785e-01
-8.260869383811950684e-01 1.955555558204650879e+00 -9.735574126243591309e-01
-7.826086878776550293e-01 1.955555558204650879e+00 -9.668669104576110840e-01
-7.391304373741149902e-01 1.955555558204650879e+00 -9.602313637733459473e-01
-6.956521868705749512e-01 1.955555558204650879e+00 -9.536811113357543945e-01
-6.521739363670349121e-01 1.955555558204650879e+00 -9.472466707229614258e-01
-6.086956262588500977e-01 1.955555558204650879e+00 -9.409590959548950195e-01
-5.652173757553100586e-01 1.955555558204650879e+00 -9.348487854003906250e-01
-5.217391252517700195e-01 1.955555558204650879e+00 -9.289453029632568359e-01
-4.782608747482299805e-01 1.955555558204650879e+00 -9.232785105705261230e-01
-4.347825944423675537e-01 1.955555558204650879e+00 -9.178767800331115723e-01
-3.913043439388275146e-01 1.955555558204650879e+00 -9.127683639526367188e-01
-3.478260934352874756e-01 1.955555558204650879e+00 -9.079799056053161621e-01
-3.043478131294250488e-01 1.955555558204650879e+00 -9.035381674766540527e-01
-2.608695626258850098e-01 1.955555558204650879e+00 -8.994682431221008301e-01
-2.173912972211837769e-01 1.955555558204650879e+00 -8.957934975624084473e-01
-1.739130467176437378e-01 1.955555558204650879e+00 -8.925377726554870605e-01
-1.304347813129425049e-01 1.955555558204650879e+00 -8.897215723991394043e-01
-8.695652335882186890e-02 1.955555558204650879e+00 -8.873652815818786621e-01
-4.347826167941093445e-02 1.955555558204650879e+00 -8.854867219924926758e-01
0.000000000000000000e+00 1.955555558204650879e+00 -8.841038346290588379e-01
4.347826167941093445e-02 1.955555558204650879e+00 -8.832316994667053223e-01
8.695652335882186890e-02 1.955555558204650879e+00 -8.828833699226379395e-01
1.304347813129425049e-01 1.955555558204650879e+00 -8.830711245536804199e-01
1.739130467176437378e-01 1.955555558204650879e+00 -8.838043808937072754e-01
2.173912972211837769e-01 1.955555558204650879e+00 -8.850920200347900391e-01
2.608695626258850098e-01 1.955555558204650879e+00 -8.869398236274719238e-01
3.043478131294250488e-01 1.955555558204650879e+00 -8.893514871597290039e-01
3.478260934352874756e-01 1.955555558204650879e+00 -8.923306465148925781e-01
3.913043439388275146e-01 1.955555558204650879e+00 -8.958767056465148926e-01
4.347825944423675537e-01 1.955555558204650879e+00 -8.999875783920288086e-01
4.782608747482299805e-01 1.955555558204650879e+00 -9.046609401702880859e-01
5.217391252517700195e-01 1.955555558204650879e+00 -9.098900556564331055e-01
5.652173757553100586e-01 1.955555558204650879e+00 -9.156666994094848633e-01
6.086956262588500977e-01 1.955555558204650879e+00 -9.219824075698852539e-01
6.521739363670349121e-01 1.955555558204650879e+00 -9.288250207901000977e-01
6.956521868705749512e-01 1.955555558204650879e+00 -9.361815452575683594e-01
7.391304373741149902e-01 1.955555558204650879e+00 -9.440352916717529297e-01
7.826086878776550293e-01 1.955555558204650879e+00 -9.523706436157226562e-01
8.260869383811950684e-01 1.955555558204650879e+00 -9.611667990684509277e-01
8.695651888847351074e-01 1.955555558204650879e+00 -9.704048037528991699e-01
9.130434989929199219e-01 1.955555558204650879e+00 -9.800620675086975098e-01
9.565217494964599609e-01 1.955555558204650879e+00 -9.901143312454223633e-01
-9.565217494964599609e-01 1.911111116409301758e+00 -9.936719536781311035e-01
-9.130434989929199219e-01 1.911111116409301758e+00 -9.868114590644836426e-01
-8.695651888847351074e-01 1.911111116409301758e+00 -9.799051880836486816e-01
-8.260869383811950684e-01 1.911111116409301758e+00 -9.729843735694885254e-01
-7.826086878776550293e-01 1.911111116409301758e+00 -9.660809040069580078e-01
-7.391304373741149902e-01 1.911111116409301758e+00 -9.592273235321044922e-01
-6.956521868705749512e-01 1.911111116409301758e+00 -9.524549841880798340e-01
-6.521739363670349121e-01 1.911111116409301758e+00 -9.457963705062866211e-01
-6.086956262588500977e-01 1.911111116409301758e+00 -9.392831325531005859e-01
-5.652173757553100586e-01 1.911111116409301758e+00 -9.329476356506347656e-01
-5.217391252517700195e-01 1.911111116409301758e+00 -9.268196225166320801e-01
-4.782608747482299805e-01 1.911111116409301758e+00 -9.209318161010742188e-01
-4.347825944423675537e-01 1.911111116409301758e+00 -9.153123497962951660e-01
-3.913043439388275146e-01 1.911111116409301758e+00 -9.099923372268676758e-01
-3.478260934352874756e-01 1.911111116409301758e+00 -9.049988389015197754e-01
-3.043478131294250488e-01 1.911111116409301758e+00 -9.003603458404541016e-01
-2.608695626258850098e-01 1.911111116409301758e+00 -8.961033225059509277e-01
-2.173912972211837769e-01 1.911111116409301758e+00 -8.922525644302368164e-01
-1.739130467176437378e-01 1.911111116409301758e+00 -8.888328671455383301e-01
-1.304347813129425049e-01 1.911111116409301758e+00 -8.858660459518432617e-01
-8.695652335882186890e-02 1.911111116409301758e+00 -8.833737373352050781e-01
-4.347826167941093445e-02 1.911111116409301758e+00 -8.813758492469787598e-01
0.000000000000000000e+00 1.911111116409301758e+00 -8.798906803131103516e-01
4.347826167941093445e-02 1.911111116409301758e+00 -8.789345622062683105e-01
8.695652335882186890e-02 1.911111116409301758e+00 -8.785212039947509766e-01
1.304347813129425049e-01 1.911111116409301758e+00 -8.786646127700805664e-01
1.739130467176437378e-01 1.911111116409301758e+00 -8.793748021125793457e-01
2.173912972211837769e-01 1.911111116409301758e+00 -8.806613087654113770e-01
2.608695626258850098e-01 1.911111116409301758e+00 -8.825309276580810547e-01
3.043478131294250488e-01 1.911111116409301758e+00 -8.849892020225524902e-01
3.478260934352874756e-01 1.911111116409301758e+00 -8.880375027656555176e-01
3.913043439388275146e-01 1.911111116409301758e+00 -8.916788101196289062e-01
4.347825944423675537e-01 1.911111116409301758e+00 -8.959098458290100098e-01
4.782608747482299805e-01 1.911111116409301758e+00 -9.007282853126525879e-01
5.217391252517700195e-01 1.911111116409301758e+00 -9.061284065246582031e-01
5.652173757553100586e-01 1.911111116409301758e+00 -9.121027588844299316e-01
6.086956262588500977e-01 1.911111116409301758e+00 -9.186413884162902832e-01
6.521739363670349121e-01 1.911111116409301758e+00 -9.257338643074035645e-01
6.956521868705749512e-01 1.911111116409301758e+00 -9.333645701408386230e-01
7.391304373741149902e-01 1.911111116409301758e+00 -9.415189027786254883e-01
7.826086878776550293e-01 1.911111116409301758e+00 -9.501792192459106445e-01
8.260869383811950684e-01 1.911111116409301758e+00 -9.593257308006286621e-01
8.695651888847351074e-01 1.911111116409301758e+00 -9.689379334449768066e-01
9.130434989929199219e-01 1.911111116409301758e+00 -9.789917469024658203e-01
9.565217494964599609e-01 1.911111116409301758e+00 -9.894641041755676270e-01
-9.565217494964599609e-01 1.866666674613952637e+00 -9.935447573661804199e-01
-9.130434989929199219e-01 1.866666674613952637e+00 -9.864713549613952637e-01
-8.695651888847351074e-01 1.866666674613952637e+00 -9.793444275856018066e-01
-8.260869383811950684e-01 1.866666674613952637e+00 -9.721965193748474121e-01
-7.826086878776550293e-01 1.866666674613952637e+00 -9.650604128837585449e-01
-7.391304373741149902e-01 1.866666674613952637e+00 -9.579692482948303223e-01
-6.956521868705749512e-01 1.866666674613952637e+00 -9.509567618370056152e-01
-6.521739363670349121e-01 1.866666674613952637e+00 -9.440556168556213379e-01
-6.086956262588500977e-01 1.866666674613952637e+00 -9.372997283935546875e-01
-5.652173757553100586e-01 1.866666674613952637e+00 -9.307221174240112305e-01
-5.217391252517700195e-01 1.866666674613952637e+00 -9.243547916412353516e-01
-4.782608747482299805e-01 1.866666674613952637e+00 -9.182305932044982910e-01
-4.347825944423675537e-01 1.866666674613952637e+00 -9.123804569244384766e-01
-3.913043439388275146e-01 1.866666674613952637e+00 -9.068357348442077637e-01
-3.478260934352874756e-01 1.866666674613952637e+00 -9.016261100769042969e-01
-3.043478131294250488e-01 1.866666674613952637e+00 -8.967801928520202637e-01
-2.608695626258850098e-01 1.866666674613952637e+00 -8.923272490501403809e-01
-2.173912972211837769e-01 1.866666674613952637e+00 -8.882926106452941895e-01
-1.739130467176437378e-01 1.866666674613952637e+00 -8.847021460533142090e-01
-1.304347813129425049e-01 1.866666674613952637e+00 -8.815803527832031250e-01
-8.695652335882186890e-02 1.866666674613952637e+00 -8.789493441581726074e-01
-4.347826167941093445e-02 1.866666674613952637e+00 -8.768302202224731445e-01
0.000000000000000000e+00 1.866666674613952637e+00 -8.752420544624328613e-01
4.347826167941093445e-02 1.866666674613952637e+00 -8.742027282714843750e-01
8.695652335882186890e-02 1.866666674613952637e+00 -8.737281560897827148e-01
1.304347813129425049e-01 1.866666674613952637e+00 -8.738316297531127930e-01
1.739130467176437378e-01 1.866666674613952637e+00 -8.745257854461669922e-01
2.173912972211837769e-01 1.866666674613952637e+00 -8.758199810981750488e-01
2.608695626258850098e-01 1.866666674613952637e+00 -8.777217864990234375e-01
3.043478131294250488e-01 1.866666674613952637e+00 -8.802372813224792480e-01
3.478260934352874756e-01 1.866666674613952637e+00 -8.833699226379394531e-01
3.913043439388275146e-01 1.866666674613952637e+00 -8.871209025382995605e-01
4.347825944423675537e-01 1.866666674613952637e+00 -8.914898037910461426e-01
4.782608747482299805e-01 1.866666674613952637e+00 -8.964734673500061035e-01
5.217391252517700195e-01 1.866666674613952637e+00 -9.020662903785705566e-01
5.652173757553100586e-01 1.866666674613952637e+00 -9.082610011100769043e-01
6.086956262588500977e-01 1.866666674613952637e+00 -9.150476455688476562e-01
6.521739363670349121e-01 1.866666674613952637e+00 -9.224150180816650391e-01
6.956521868705749512e-01 1.866666674613952637e+00 -9.303491711616516113e-01
