# x, y_pred
-1.000000000000000000e+00 1.515625000000000000e+00 -7.949750870466232300e-04
1.000000000000000000e+00 1.187500000000000000e+00 8.970852941274642944e-04
-1.000000000000000000e+00 9.375000000000000000e-01 -7.271040230989456177e-04
1.000000000000000000e+00 1.000000000000000000e+00 7.685478776693344116e-04
-1.000000000000000000e+00 9.687500000000000000e-01 -6.499197334051132202e-04
1.000000000000000000e+00 1.015625000000000000e+00 7.889177650213241577e-04
-1.000000000000000000e+00 5.312500000000000000e-01 -2.113493159413337708e-03
-1.000000000000000000e+00 4.687500000000000000e-01 -2.331374213099479675e-03
-1.000000000000000000e+00 1.578125000000000000e+00 -1.024601981043815613e-03
1.000000000000000000e+00 6.250000000000000000e-01 -2.548582851886749268e-04
1.000000000000000000e+00 6.875000000000000000e-01 -1.096539199352264404e-05
-1.000000000000000000e+00 1.375000000000000000e+00 -4.485230892896652222e-04
1.000000000000000000e+00 1.828125000000000000e+00 -1.106951385736465454e-03
1.000000000000000000e+00 1.343750000000000000e+00 7.976032793521881104e-04
1.000000000000000000e+00 1.906250000000000000e+00 -1.724423840641975403e-03
-1.000000000000000000e+00 1.843750000000000000e+00 -2.530196681618690491e-03
-1.000000000000000000e+00 3.125000000000000000e-02 -2.901187166571617126e-03
-1.000000000000000000e+00 6.250000000000000000e-02 -2.949649468064308167e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.559083044528961182e-01
-5.000000000000000000e-01 0.000000000000000000e+00 2.587765455245971680e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.630930244922637939e-01
-7.500000000000000000e-01 0.000000000000000000e+00 1.454638391733169556e-01
2.500000000000000000e-01 0.000000000000000000e+00 3.332851827144622803e-01
-2.500000000000000000e-01 0.000000000000000000e+00 3.304050862789154053e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.485224217176437378e-01
-8.750000000000000000e-01 0.000000000000000000e+00 7.518804073333740234e-02
1.250000000000000000e-01 0.000000000000000000e+00 3.506388366222381592e-01
-3.750000000000000000e-01 0.000000000000000000e+00 3.001344203948974609e-01
6.250000000000000000e-01 0.000000000000000000e+00 2.110521495342254639e-01
-6.250000000000000000e-01 0.000000000000000000e+00 2.069623619318008423e-01
3.750000000000000000e-01 0.000000000000000000e+00 3.039979040622711182e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.491061627864837646e-01
8.750000000000000000e-01 0.000000000000000000e+00 7.631254941225051880e-02
-9.375000000000000000e-01 0.000000000000000000e+00 3.707642108201980591e-02
6.250000000000000000e-02 0.000000000000000000e+00 3.547871410846710205e-01
-4.375000000000000000e-01 0.000000000000000000e+00 2.808054089546203613e-01
5.625000000000000000e-01 0.000000000000000000e+00 2.384280413389205933e-01
-6.875000000000000000e-01 0.000000000000000000e+00 1.773699969053268433e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.201174437999725342e-01
-1.875000000000000000e-01 0.000000000000000000e+00 3.412259817123413086e-01
8.125000000000000000e-01 0.000000000000000000e+00 1.135707497596740723e-01
-8.125000000000000000e-01 0.000000000000000000e+00 1.113613992929458618e-01
1.875000000000000000e-01 0.000000000000000000e+00 3.434669375419616699e-01
-3.125000000000000000e-01 0.000000000000000000e+00 3.166893124580383301e-01
6.875000000000000000e-01 0.000000000000000000e+00 1.810515373945236206e-01
-5.625000000000000000e-01 0.000000000000000000e+00 2.341316193342208862e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.849714457988739014e-01
-6.250000000000000000e-02 0.000000000000000000e+00 3.540092408657073975e-01
9.375000000000000000e-01 0.000000000000000000e+00 3.687300533056259155e-02
-9.687500000000000000e-01 0.000000000000000000e+00 1.733712293207645416e-02
3.125000000000000000e-02 0.000000000000000000e+00 3.557259738445281982e-01
-4.687500000000000000e-01 0.000000000000000000e+00 2.701236307621002197e-01
5.312500000000000000e-01 0.000000000000000000e+00 2.511044740676879883e-01
-7.187500000000000000e-01 0.000000000000000000e+00 1.616990119218826294e-01
2.812500000000000000e-01 0.000000000000000000e+00 3.270726203918457031e-01
-2.187500000000000000e-01 0.000000000000000000e+00 3.361805677413940430e-01
7.812500000000000000e-01 0.000000000000000000e+00 1.313422769308090210e-01
-8.437500000000000000e-01 0.000000000000000000e+00 9.352557361125946045e-02
1.562500000000000000e-01 0.000000000000000000e+00 3.474301695823669434e-01
-3.437500000000000000e-01 0.000000000000000000e+00 3.087629675865173340e-01
6.562500000000000000e-01 0.000000000000000000e+00 1.963742375373840332e-01
-5.937500000000000000e-01 0.000000000000000000e+00 2.208562642335891724e-01
4.062500000000000000e-01 0.000000000000000000e+00 2.948450744152069092e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.519317209720611572e-01
9.062500000000000000e-01 0.000000000000000000e+00 5.685715377330780029e-02
-9.062500000000000000e-01 0.000000000000000000e+00 5.636595189571380615e-02
9.375000000000000000e-02 0.000000000000000000e+00 3.530913889408111572e-01
-4.062500000000000000e-01 0.000000000000000000e+00 2.908123135566711426e-01
5.937500000000000000e-01 0.000000000000000000e+00 2.250739187002182007e-01
-6.562500000000000000e-01 0.000000000000000000e+00 1.924623697996139526e-01
3.437500000000000000e-01 0.000000000000000000e+00 3.124240934848785400e-01
-1.562500000000000000e-01 0.000000000000000000e+00 3.455362021923065186e-01
8.437500000000000000e-01 0.000000000000000000e+00 9.522230923175811768e-02
-7.812500000000000000e-01 0.000000000000000000e+00 1.286794394254684448e-01
2.187500000000000000e-01 0.000000000000000000e+00 3.387509584426879883e-01
-2.812500000000000000e-01 0.000000000000000000e+00 3.239058852195739746e-01
7.187500000000000000e-01 0.000000000000000000e+00 1.650967001914978027e-01
-5.312500000000000000e-01 0.000000000000000000e+00 2.467756718397140503e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.743848562240600586e-01
-3.125000000000000000e-02 0.000000000000000000e+00 3.553354144096374512e-01
9.687500000000000000e-01 0.000000000000000000e+00 1.637689955532550812e-02
-9.843750000000000000e-01 0.000000000000000000e+00 7.304506376385688782e-03
1.562500000000000000e-02 0.000000000000000000e+00 3.559115827083587646e-01
-4.843750000000000000e-01 0.000000000000000000e+00 2.645326554775238037e-01
5.156250000000000000e-01 0.000000000000000000e+00 2.571852505207061768e-01
-7.343750000000000000e-01 0.000000000000000000e+00 1.536509543657302856e-01
2.656250000000000000e-01 0.000000000000000000e+00 3.302718997001647949e-01
-2.343750000000000000e-01 0.000000000000000000e+00 3.333835899829864502e-01
7.656250000000000000e-01 0.000000000000000000e+00 1.400072276592254639e-01
-8.593750000000000000e-01 0.000000000000000000e+00 8.441844582557678223e-02
1.406250000000000000e-01 0.000000000000000000e+00 3.491288721561431885e-01
-3.593750000000000000e-01 0.000000000000000000e+00 3.045358657836914062e-01
6.406250000000000000e-01 0.000000000000000000e+00 2.037945091724395752e-01
-6.093750000000000000e-01 0.000000000000000000e+00 2.139859348535537720e-01
3.906250000000000000e-01 0.000000000000000000e+00 2.995117604732513428e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.506121337413787842e-01
8.906250000000000000e-01 0.000000000000000000e+00 6.665197759866714478e-02
-9.218750000000000000e-01 0.000000000000000000e+00 4.677850008010864258e-02
7.812500000000000000e-02 0.000000000000000000e+00 3.540338277816772461e-01
-4.218750000000000000e-01 0.000000000000000000e+00 2.858939170837402344e-01
5.781250000000000000e-01 0.000000000000000000e+00 2.318349629640579224e-01
-6.718750000000000000e-01 0.000000000000000000e+00 1.849893629550933838e-01
3.281250000000000000e-01 0.000000000000000000e+00 3.163627088069915771e-01
-1.718750000000000000e-01 0.000000000000000000e+00 3.434734642505645752e-01
8.281250000000000000e-01 0.000000000000000000e+00 1.044676005840301514e-01
-7.968750000000000000e-01 0.000000000000000000e+00 1.200863271951675415e-01
2.031250000000000000e-01 0.000000000000000000e+00 3.412028849124908447e-01
-2.968750000000000000e-01 0.000000000000000000e+00 3.203868567943572998e-01
7.031250000000000000e-01 0.000000000000000000e+00 1.731523871421813965e-01
-5.468750000000000000e-01 0.000000000000000000e+00 2.405332475900650024e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.797668874263763428e-01
-4.687500000000000000e-02 0.000000000000000000e+00 3.547663390636444092e-01
9.531250000000000000e-01 0.000000000000000000e+00 2.668766491115093231e-02
-9.531250000000000000e-01 0.000000000000000000e+00 2.726188488304615021e-02
4.687500000000000000e-02 0.000000000000000000e+00 3.553510010242462158e-01
-4.531250000000000000e-01 0.000000000000000000e+00 2.755483984947204590e-01
5.468750000000000000e-01 0.000000000000000000e+00 2.448515743017196655e-01
-7.031250000000000000e-01 0.000000000000000000e+00 1.696058660745620728e-01
-9.565217494964599609e-01 2.000000000000000000e+00 1.162957958877086639e-02
-9.130434989929199219e-01 2.000000000000000000e+00 2.671506814658641815e-02
-8.695651888847351074e-01 2.000000000000000000e+00 4.141131788492202759e-02
-8.260869383811950684e-01 2.000000000000000000e+00 5.568967759609222412e-02
-7.826086878776550293e-01 2.000000000000000000e+00 6.952248513698577881e-02
-7.391304373741149902e-01 2.000000000000000000e+00 8.288147300481796265e-02
-6.956521868705749512e-01 2.000000000000000000e+00 9.573918581008911133e-02
-6.521739363670349121e-01 2.000000000000000000e+00 1.080683320760726929e-01
-6.086956262588500977e-01 2.000000000000000000e+00 1.198420822620391846e-01
-5.652173757553100586e-01 2.000000000000000000e+00 1.310337930917739868e-01
-5.217391252517700195e-01 2.000000000000000000e+00 1.416173726320266724e-01
-4.782608747482299805e-01 2.000000000000000000e+00 1.515673696994781494e-01
-4.347825944423675537e-01 2.000000000000000000e+00 1.608588546514511108e-01
-3.913043439388275146e-01 2.000000000000000000e+00 1.694678664207458496e-01
-3.478260934352874756e-01 2.000000000000000000e+00 1.773707866668701172e-01
-3.043478131294250488e-01 2.000000000000000000e+00 1.845448464155197144e-01
-2.608695626258850098e-01 2.000000000000000000e+00 1.909681558609008789e-01
-2.173912972211837769e-01 2.000000000000000000e+00 1.966201961040496826e-01
-1.739130467176437378e-01 2.000000000000000000e+00 2.014807611703872681e-01
-1.304347813129425049e-01 2.000000000000000000e+00 2.055311352014541626e-01
-8.695652335882186890e-02 2.000000000000000000e+00 2.087535262107849121e-01
-4.347826167941093445e-02 2.000000000000000000e+00 2.111312299966812134e-01
0.000000000000000000e+00 2.000000000000000000e+00 2.126491218805313110e-01
4.347826167941093445e-02 2.000000000000000000e+00 2.132929712533950806e-01
8.695652335882186890e-02 2.000000000000000000e+00 2.130501419305801392e-01
1.304347813129425049e-01 2.000000000000000000e+00 2.119090557098388672e-01
1.739130467176437378e-01 2.000000000000000000e+00 2.098599374294281006e-01
2.173912972211837769e-01 2.000000000000000000e+00 2.068946510553359985e-01
2.608695626258850098e-01 2.000000000000000000e+00 2.030061185359954834e-01
3.043478131294250488e-01 2.000000000000000000e+00 1.981890201568603516e-01
3.478260934352874756e-01 2.000000000000000000e+00 1.924398690462112427e-01
3.913043439388275146e-01 2.000000000000000000e+00 1.857569366693496704e-01
4.347825944423675537e-01 2.000000000000000000e+00 1.781399399042129517e-01
4.782608747482299805e-01 2.000000000000000000e+00 1.695905774831771851e-01
5.217391252517700195e-01 2.000000000000000000e+00 1.601121425628662109e-01
5.652173757553100586e-01 2.000000000000000000e+00 1.497097462415695190e-01
6.086956262588500977e-01 2.000000000000000000e+00 1.383910030126571655e-01
6.521739363670349121e-01 2.000000000000000000e+00 1.261644214391708374e-01
6.956521868705749512e-01 2.000000000000000000e+00 1.130411177873611450e-01
7.391304373741149902e-01 2.000000000000000000e+00 9.903389215469360352e-02
7.826086878776550293e-01 2.000000000000000000e+00 8.415737003087997437e-02
8.260869383811950684e-01 2.000000000000000000e+00 6.842810660600662231e-02
8.695651888847351074e-01 2.000000000000000000e+00 5.186465382575988770e-02
9.130434989929199219e-01 2.000000000000000000e+00 3.448735177516937256e-02
9.565217494964599609e-01 2.000000000000000000e+00 1.631851680576801300e-02
-9.565217494964599609e-01 1.955555558204650879e+00 1.239194534718990326e-02
-9.130434989929199219e-01 1.955555558204650879e+00 2.782949618995189667e-02
-8.695651888847351074e-01 1.955555558204650879e+00 4.286333918571472168e-02
-8.260869383811950684e-01 1.955555558204650879e+00 5.746443569660186768e-02
-7.826086878776550293e-01 1.955555558204650879e+00 7.160459458827972412e-02
-7.391304373741149902e-01 1.955555558204650879e+00 8.525519818067550659e-02
-6.956521868705749512e-01 1.955555558204650879e+00 9.838862717151641846e-02
-6.521739363670349121e-01 1.955555558204650879e+00 1.109768301248550415e-01
-6.086956262588500977e-01 1.955555558204650879e+00 1.229929625988006592e-01
-5.652173757553100586e-01 1.955555558204650879e+00 1.344096660614013672e-01
-5.217391252517700195e-01 1.955555558204650879e+00 1.452012360095977783e-01
-4.782608747482299805e-01 1.955555558204650879e+00 1.553416699171066284e-01
-4.347825944423675537e-01 1.955555558204650879e+00 1.648059040307998657e-01
-3.913043439388275146e-01 1.955555558204650879e+00 1.735697388648986816e-01
-3.478260934352874756e-01 1.955555558204650879e+00 1.816094517707824707e-01
-3.043478131294250488e-01 1.955555558204650879e+00 1.889026314020156860e-01
-2.608695626258850098e-01 1.955555558204650879e+00 1.954270005226135254e-01
-2.173912972211837769e-01 1.955555558204650879e+00 2.011619806289672852e-01
-1.739130467176437378e-01 1.955555558204650879e+00 2.060873508453369141e-01
-1.304347813129425049e-01 1.955555558204650879e+00 2.101848870515823364e-01
-8.695652335882186890e-02 1.955555558204650879e+00 2.134364396333694458e-01
-4.347826167941093445e-02 1.955555558204650879e+00 2.158259749412536621e-01
0.000000000000000000e+00 1.955555558204650879e+00 2.173376232385635376e-01
4.347826167941093445e-02 1.955555558204650879e+00 2.179580479860305786e-01
8.695652335882186890e-02 1.955555558204650879e+00 2.176746129989624023e-01
1.304347813129425049e-01 1.955555558204650879e+00 2.164761275053024292e-01
1.739130467176437378e-01 1.955555558204650879e+00 2.143529951572418213e-01
2.173912972211837769e-01 1.955555558204650879e+00 2.112971395254135132e-01
2.608695626258850098e-01 1.955555558204650879e+00 2.073021084070205688e-01
3.043478131294250488e-01 1.955555558204650879e+00 2.023627609014511108e-01
3.478260934352874756e-01 1.955555558204650879e+00 1.964759826660156250e-01
3.913043439388275146e-01 1.955555558204650879e+00 1.896406412124633789e-01
4.347825944423675537e-01 1.955555558204650879e+00 1.818566024303436279e-01
4.782608747482299805e-01 1.955555558204650879e+00 1.731258183717727661e-01
5.217391252517700195e-01 1.955555558204650879e+00 1.634526997804641724e-01
5.652173757553100586e-01 1.955555558204650879e+00 1.528424471616744995e-01
6.086956262588500977e-01 1.955555558204650879e+00 1.413029283285140991e-01
6.521739363670349121e-01 1.955555558204650879e+00 1.288434416055679321e-01
6.956521868705749512e-01 1.955555558204650879e+00 1.154756247997283936e-01
7.391304373741149902e-01 1.955555558204650879e+00 1.012128591537475586e-01
7.826086878776550293e-01 1.955555558204650879e+00 8.607014268636703491e-02
8.260869383811950684e-01 1.955555558204650879e+00 7.006489485502243042e-02
8.695651888847351074e-01 1.955555558204650879e+00 5.321601778268814087e-02
9.130434989929199219e-01 1.955555558204650879e+00 3.554468601942062378e-02
9.565217494964599609e-01 1.955555558204650879e+00 1.707377098500728607e-02
-9.565217494964599609e-01 1.911111116409301758e+00 1.312877051532268524e-02
-9.130434989929199219e-01 1.911111116409301758e+00 2.891713194549083710e-02
-8.695651888847351074e-01 1.911111116409301758e+00 4.428724944591522217e-02
-8.260869383811950684e-01 1.911111116409301758e+00 5.921009182929992676e-02
-7.826086878776550293e-01 1.911111116409301758e+00 7.365615665912628174e-02
-7.391304373741149902e-01 1.911111116409301758e+00 8.759719878435134888e-02
-6.956521868705749512e-01 1.911111116409301758e+00 1.010045558214187622e-01
-6.521739363670349121e-01 1.911111116409301758e+00 1.138503700494766235e-01
-6.086956262588500977e-01 1.911111116409301758e+00 1.261073648929595947e-01
-5.652173757553100586e-01 1.911111116409301758e+00 1.377479732036590576e-01
-5.217391252517700195e-01 1.911111116409301758e+00 1.487458944320678711e-01
-4.782608747482299805e-01 1.911111116409301758e+00 1.590753942728042603e-01
-4.347825944423675537e-01 1.911111116409301758e+00 1.687109023332595825e-01
-3.913043439388275146e-01 1.911111116409301758e+00 1.776281744241714478e-01
-3.478260934352874756e-01 1.911111116409301758e+00 1.858036369085311890e-01
-3.043478131294250488e-01 1.911111116409301758e+00 1.932143718004226685e-01
-2.608695626258850098e-01 1.911111116409301758e+00 1.998385936021804810e-01
-2.173912972211837769e-01 1.911111116409301758e+00 2.056553214788436890e-01
-1.739130467176437378e-01 1.911111116409301758e+00 2.106445282697677612e-01
-1.304347813129425049e-01 1.911111116409301758e+00 2.147880047559738159e-01
-8.695652335882186890e-02 1.911111116409301758e+00 2.180676460266113281e-01
-4.347826167941093445e-02 1.911111116409301758e+00 2.204675823450088501e-01
0.000000000000000000e+00 1.911111116409301758e+00 2.219725102186203003e-01
4.347826167941093445e-02 1.911111116409301758e+00 2.225688546895980835e-01
8.695652335882186890e-02 1.911111116409301758e+00 2.222440093755722046e-01
1.304347813129425049e-01 1.911111116409301758e+00 2.209875583648681641e-01
1.739130467176437378e-01 1.911111116409301758e+00 2.187898159027099609e-01
2.173912972211837769e-01 1.911111116409301758e+00 2.156431376934051514e-01
2.608695626258850098e-01 1.911111116409301758e+00 2.115411460399627686e-01
3.043478131294250488e-01 1.911111116409301758e+00 2.064795792102813721e-01
3.478260934352874756e-01 1.911111116409301758e+00 2.004553079605102539e-01
3.913043439388275146e-01 1.911111116409301758e+00 1.934674531221389771e-01
4.347825944423675537e-01 1.911111116409301758e+00 1.855165660381317139e-01
4.782608747482299805e-01 1.911111116409301758e+00 1.766051650047302246e-01
5.217391252517700195e-01 1.911111116409301758e+00 1.667376607656478882e-01
5.652173757553100586e-01 1.911111116409301758e+00 1.559201031923294067e-01
6.086956262588500977e-01 1.911111116409301758e+00 1.441605389118194580e-01
6.521739363670349121e-01 1.911111116409301758e+00 1.314692944288253784e-01
6.956521868705749512e-01 1.911111116409301758e+00 1.178582757711410522e-01
7.391304373741149902e-01 1.911111116409301758e+00 1.033410727977752686e-01
7.826086878776550293e-01 1.911111116409301758e+00 8.793358504772186279e-02
8.260869383811950684e-01 1.911111116409301758e+00 7.165404409170150757e-02
8.695651888847351074e-01 1.911111116409301758e+00 5.452156811952590942e-02
9.130434989929199219e-01 1.911111116409301758e+00 3.655806928873062134e-02
9.565217494964599609e-01 1.911111116409301758e+00 1.778688468039035797e-02
-9.565217494964599609e-01 1.866666674613952637e+00 1.384014450013637543e-02
-9.130434989929199219e-01 1.866666674613952637e+00 2.997809462249279022e-02
-8.695651888847351074e-01 1.866666674613952637e+00 4.568292945623397827e-02
-8.260869383811950684e-01 1.866666674613952637e+00 6.092528998851776123e-02
-7.826086878776550293e-01 1.866666674613952637e+00 7.567630708217620850e-02
-7.391304373741149902e-01 1.866666674613952637e+00 8.990603685379028320e-02
-6.956521868705749512e-01 1.866666674613952637e+00 1.035861223936080933e-01
-6.521739363670349121e-01 1.866666674613952637e+00 1.166883260011672974e-01
-6.086956262588500977e-01 1.866666674613952637e+00 1.291843801736831665e-01
-5.652173757553100586e-01 1.866666674613952637e+00 1.410473287105560303e-01
-5.217391252517700195e-01 1.866666674613952637e+00 1.522503495216369629e-01
-4.782608747482299805e-01 1.866666674613952637e+00 1.627672165632247925e-01
-4.347825944423675537e-01 1.866666674613952637e+00 1.725727766752243042e-01
-3.913043439388275146e-01 1.866666674613952637e+00 1.816422492265701294e-01
-3.478260934352874756e-01 1.866666674613952637e+00 1.899521201848983765e-01
-3.043478131294250488e-01 1.866666674613952637e+00 1.974791139364242554e-01
-2.608695626258850098e-01 1.866666674613952637e+00 2.042017430067062378e-01
-2.173912972211837769e-01 1.866666674613952637e+00 2.100990414619445801e-01
-1.739130467176437378e-01 1.866666674613952637e+00 2.151511162519454956e-01
-1.304347813129425049e-01 1.866666674613952637e+00 2.193393856287002563e-01
-8.695652335882186890e-02 1.866666674613952637e+00 2.226464003324508667e-01
-4.347826167941093445e-02 1.866666674613952637e+00 2.250560373067855835e-01
0.000000000000000000e+00 1.866666674613952637e+00 2.265533059835433960e-01
4.347826167941093445e-02 1.866666674613952637e+00 2.271245270967483521e-01
8.695652335882186890e-02 1.866666674613952637e+00 2.267581969499588013e-01
1.304347813129425049e-01 1.866666674613952637e+00 2.254430502653121948e-01
1.739130467176437378e-01 1.866666674613952637e+00 2.231702655553817749e-01
2.173912972211837769e-01 1.866666674613952637e+00 2.199325859546661377e-01
2.608695626258850098e-01 1.866666674613952637e+00 2.157235890626907349e-01
3.043478131294250488e-01 1.866666674613952637e+00 2.105394899845123291e-01
3.478260934352874756e-01 1.866666674613952637e+00 2.043779045343399048e-01
3.913043439388275146e-01 1.866666674613952637e+00 1.972378641366958618e-01
4.347825944423675537e-01 1.866666674613952637e+00 1.891205310821533203e-01
4.782608747482299805e-01 1.866666674613952637e+00 1.800288707017898560e-01
5.217391252517700195e-01 1.866666674613952637e+00 1.699676662683486938e-01
5.652173757553100586e-01 1.866666674613952637e+00 1.589435935020446777e-01
6.086956262588500977e-01 1.866666674613952637e+00 1.469651609659194946e-01
6.521739363670349121e-01 1.866666674613952637e+00 1.340432018041610718e-01
6.956521868705749512e-01 1.866666674613952637e+00 1.201900690793991089e-01
7.391304373741149902e-01 1.866666674613952637e+00 1.054200381040573120e-01
7.826086878776550293e-01 1.866666674613952637e+00 8.974952250719070435e-02
8.260869383811950684e-01 1.866666674613952637e+00 7.319718599319458008e-02
8.695651888847351074e-01 1.866666674613952637e+00 5.578297376632690430e-02
9.130434989929199219e-01 1.866666674613952637e+00 3.752940148115158081e-02
9.565217494964599609e-01 1.866666674613952637e+00 1.846045069396495819e-02
-9.565217494964599609e-01 1.822222232818603516e+00 1.452606730163097382e-02
