# x, y_pred
4.062500000000000000e-01 0.000000000000000000e+00 2.846499681472778320e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.448942005634307861e-01
9.062500000000000000e-01 0.000000000000000000e+00 5.019548535346984863e-02
-9.062500000000000000e-01 0.000000000000000000e+00 6.119087338447570801e-02
9.375000000000000000e-02 0.000000000000000000e+00 3.444020152091979980e-01
-4.062500000000000000e-01 0.000000000000000000e+00 2.874114811420440674e-01
5.937500000000000000e-01 0.000000000000000000e+00 2.150970399379730225e-01
-6.562500000000000000e-01 0.000000000000000000e+00 1.927497088909149170e-01
3.437500000000000000e-01 0.000000000000000000e+00 3.023708462715148926e-01
-1.562500000000000000e-01 0.000000000000000000e+00 3.391426205635070801e-01
8.437500000000000000e-01 0.000000000000000000e+00 8.753292262554168701e-02
-7.812500000000000000e-01 0.000000000000000000e+00 1.311165839433670044e-01
2.187500000000000000e-01 0.000000000000000000e+00 3.292380571365356445e-01
-2.812500000000000000e-01 0.000000000000000000e+00 3.189263939857482910e-01
7.187500000000000000e-01 0.000000000000000000e+00 1.559302806854248047e-01
-5.312500000000000000e-01 0.000000000000000000e+00 2.451249957084655762e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.641475200653076172e-01
-3.125000000000000000e-02 0.000000000000000000e+00 3.476984202861785889e-01
9.687500000000000000e-01 0.000000000000000000e+00 1.095758378505706787e-02
-9.843750000000000000e-01 0.000000000000000000e+00 1.375465467572212219e-02
1.562500000000000000e-02 0.000000000000000000e+00 3.478558361530303955e-01
-4.843750000000000000e-01 0.000000000000000000e+00 2.622047364711761475e-01
5.156250000000000000e-01 0.000000000000000000e+00 2.469881474971771240e-01
-7.343750000000000000e-01 0.000000000000000000e+00 1.552553623914718628e-01
2.656250000000000000e-01 0.000000000000000000e+00 3.205196857452392578e-01
-2.343750000000000000e-01 0.000000000000000000e+00 3.278547525405883789e-01
7.656250000000000000e-01 0.000000000000000000e+00 1.313099563121795654e-01
-8.593750000000000000e-01 0.000000000000000000e+00 8.831831812858581543e-02
1.406250000000000000e-01 0.000000000000000000e+00 3.401012420654296875e-01
-3.593750000000000000e-01 0.000000000000000000e+00 3.005238175392150879e-01
6.406250000000000000e-01 0.000000000000000000e+00 1.940512061119079590e-01
-6.093750000000000000e-01 0.000000000000000000e+00 2.135230600833892822e-01
3.906250000000000000e-01 0.000000000000000000e+00 2.893435060977935791e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.437316119670867920e-01
8.906250000000000000e-01 0.000000000000000000e+00 5.971391499042510986e-02
-9.218750000000000000e-01 0.000000000000000000e+00 5.191998928785324097e-02
7.812500000000000000e-02 0.000000000000000000e+00 3.454643189907073975e-01
-4.218750000000000000e-01 0.000000000000000000e+00 2.827022671699523926e-01
5.781250000000000000e-01 0.000000000000000000e+00 2.217979431152343750e-01
-6.718750000000000000e-01 0.000000000000000000e+00 1.855334937572479248e-01
3.281250000000000000e-01 0.000000000000000000e+00 3.063591420650482178e-01
-1.718750000000000000e-01 0.000000000000000000e+00 3.372475206851959229e-01
8.281250000000000000e-01 0.000000000000000000e+00 9.655284881591796875e-02
-7.968750000000000000e-01 0.000000000000000000e+00 1.228082478046417236e-01
2.031250000000000000e-01 0.000000000000000000e+00 3.317787647247314453e-01
-2.968750000000000000e-01 0.000000000000000000e+00 3.155957162380218506e-01
7.031250000000000000e-01 0.000000000000000000e+00 1.638506352901458740e-01
-5.468750000000000000e-01 0.000000000000000000e+00 2.391139864921569824e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.695300281047821045e-01
-4.687500000000000000e-02 0.000000000000000000e+00 3.472748398780822754e-01
9.531250000000000000e-01 0.000000000000000000e+00 2.093696966767311096e-02
-9.531250000000000000e-01 0.000000000000000000e+00 3.304908424615859985e-02
4.687500000000000000e-02 0.000000000000000000e+00 3.470317721366882324e-01
-4.531250000000000000e-01 0.000000000000000000e+00 2.727829515933990479e-01
5.468750000000000000e-01 0.000000000000000000e+00 2.347185909748077393e-01
-7.031250000000000000e-01 0.000000000000000000e+00 1.706730425357818604e-01
-9.565217494964599609e-01 2.000000000000000000e+00 8.143775165081024170e-03
-9.130434989929199219e-01 2.000000000000000000e+00 2.216448262333869934e-02
-8.695651888847351074e-01 2.000000000000000000e+00 3.582660853862762451e-02
-8.260869383811950684e-01 2.000000000000000000e+00 4.910624027252197266e-02
-7.826086878776550293e-01 2.000000000000000000e+00 6.197898834943771362e-02
-7.391304373741149902e-01 2.000000000000000000e+00 7.442073523998260498e-02
-6.956521868705749512e-01 2.000000000000000000e+00 8.640760928392410278e-02
-6.521739363670349121e-01 2.000000000000000000e+00 9.791523218154907227e-02
-6.086956262588500977e-01 2.000000000000000000e+00 1.089196801185607910e-01
-5.652173757553100586e-01 2.000000000000000000e+00 1.193975359201431274e-01
-5.217391252517700195e-01 2.000000000000000000e+00 1.293251961469650269e-01
-4.782608747482299805e-01 2.000000000000000000e+00 1.386792659759521484e-01
-4.347825944423675537e-01 2.000000000000000000e+00 1.474376022815704346e-01
-3.913043439388275146e-01 2.000000000000000000e+00 1.555774360895156860e-01
-3.478260934352874756e-01 2.000000000000000000e+00 1.630770564079284668e-01
-3.043478131294250488e-01 2.000000000000000000e+00 1.699153780937194824e-01
-2.608695626258850098e-01 2.000000000000000000e+00 1.760717332363128662e-01
-2.173912972211837769e-01 2.000000000000000000e+00 1.815258264541625977e-01
-1.739130467176437378e-01 2.000000000000000000e+00 1.862586140632629395e-01
-1.304347813129425049e-01 2.000000000000000000e+00 1.902519911527633667e-01
-8.695652335882186890e-02 2.000000000000000000e+00 1.934877634048461914e-01
-4.347826167941093445e-02 2.000000000000000000e+00 1.959495842456817627e-01
0.000000000000000000e+00 2.000000000000000000e+00 1.976217329502105713e-01
4.347826167941093445e-02 2.000000000000000000e+00 1.984890997409820557e-01
8.695652335882186890e-02 2.000000000000000000e+00 1.985383033752441406e-01
1.304347813129425049e-01 2.000000000000000000e+00 1.977566629648208618e-01
1.739130467176437378e-01 2.000000000000000000e+00 1.961329281330108643e-01
2.173912972211837769e-01 2.000000000000000000e+00 1.936569958925247192e-01
2.608695626258850098e-01 2.000000000000000000e+00 1.903198659420013428e-01
3.043478131294250488e-01 2.000000000000000000e+00 1.861136853694915771e-01
3.478260934352874756e-01 2.000000000000000000e+00 1.810328364372253418e-01
3.913043439388275146e-01 2.000000000000000000e+00 1.750722378492355347e-01
4.347825944423675537e-01 2.000000000000000000e+00 1.682286113500595093e-01
4.782608747482299805e-01 2.000000000000000000e+00 1.605000793933868408e-01
5.217391252517700195e-01 2.000000000000000000e+00 1.518867313861846924e-01
5.652173757553100586e-01 2.000000000000000000e+00 1.423892974853515625e-01
6.086956262588500977e-01 2.000000000000000000e+00 1.320108175277709961e-01
6.521739363670349121e-01 2.000000000000000000e+00 1.207559108734130859e-01
6.956521868705749512e-01 2.000000000000000000e+00 1.086304485797882080e-01
7.391304373741149902e-01 2.000000000000000000e+00 9.564220905303955078e-02
7.826086878776550293e-01 2.000000000000000000e+00 8.180056512355804443e-02
8.260869383811950684e-01 2.000000000000000000e+00 6.711671501398086548e-02
8.695651888847351074e-01 2.000000000000000000e+00 5.160330235958099365e-02
9.130434989929199219e-01 2.000000000000000000e+00 3.527387231588363647e-02
9.565217494964599609e-01 2.000000000000000000e+00 1.814534142613410950e-02
-9.565217494964599609e-01 1.955555558204650879e+00 9.101673960685729980e-03
-9.130434989929199219e-01 1.955555558204650879e+00 2.342952042818069458e-02
-8.695651888847351074e-01 1.955555558204650879e+00 3.738469630479812622e-02
-8.260869383811950684e-01 1.955555558204650879e+00 5.094265937805175781e-02
-7.826086878776550293e-01 1.955555558204650879e+00 6.407880038022994995e-02
-7.391304373741149902e-01 1.955555558204650879e+00 7.676866650581359863e-02
-6.956521868705749512e-01 1.955555558204650879e+00 8.898760378360748291e-02
-6.521739363670349121e-01 1.955555558204650879e+00 1.007113605737686157e-01
-6.086956262588500977e-01 1.955555558204650879e+00 1.119159907102584839e-01
-5.652173757553100586e-01 1.955555558204650879e+00 1.225775629281997681e-01
-5.217391252517700195e-01 1.955555558204650879e+00 1.326721161603927612e-01
-4.782608747482299805e-01 1.955555558204650879e+00 1.421769857406616211e-01
-4.347825944423675537e-01 1.955555558204650879e+00 1.510685533285140991e-01
-3.913043439388275146e-01 1.955555558204650879e+00 1.593252867460250854e-01
-3.478260934352874756e-01 1.955555558204650879e+00 1.669250130653381348e-01
-3.043478131294250488e-01 1.955555558204650879e+00 1.738463491201400757e-01
-2.608695626258850098e-01 1.955555558204650879e+00 1.800688356161117554e-01
-2.173912972211837769e-01 1.955555558204650879e+00 1.855729520320892334e-01
-1.739130467176437378e-01 1.955555558204650879e+00 1.903388649225234985e-01
-1.304347813129425049e-01 1.955555558204650879e+00 1.943486481904983521e-01
-8.695652335882186890e-02 1.955555558204650879e+00 1.975850462913513184e-01
-4.347826167941093445e-02 1.955555558204650879e+00 2.000315338373184204e-01
0.000000000000000000e+00 1.955555558204650879e+00 2.016723006963729858e-01
4.347826167941093445e-02 1.955555558204650879e+00 2.024930119514465332e-01
8.695652335882186890e-02 1.955555558204650879e+00 2.024805098772048950e-01
1.304347813129425049e-01 1.955555558204650879e+00 2.016224563121795654e-01
1.739130467176437378e-01 1.955555558204650879e+00 1.999078691005706787e-01
2.173912972211837769e-01 1.955555558204650879e+00 1.973266899585723877e-01
2.608695626258850098e-01 1.955555558204650879e+00 1.938709765672683716e-01
3.043478131294250488e-01 1.955555558204650879e+00 1.895333379507064819e-01
3.478260934352874756e-01 1.955555558204650879e+00 1.843079477548599243e-01
3.913043439388275146e-01 1.955555558204650879e+00 1.781909018754959106e-01
4.347825944423675537e-01 1.955555558204650879e+00 1.711791604757308960e-01
4.782608747482299805e-01 1.955555558204650879e+00 1.632715165615081787e-01
5.217391252517700195e-01 1.955555558204650879e+00 1.544682234525680542e-01
5.652173757553100586e-01 1.955555558204650879e+00 1.447711884975433350e-01
6.086956262588500977e-01 1.955555558204650879e+00 1.341836452484130859e-01
6.521739363670349121e-01 1.955555558204650879e+00 1.227110028266906738e-01
6.956521868705749512e-01 1.955555558204650879e+00 1.103596985340118408e-01
7.391304373741149902e-01 1.955555558204650879e+00 9.713837504386901855e-02
7.826086878776550293e-01 1.955555558204650879e+00 8.305680751800537109e-02
8.260869383811950684e-01 1.955555558204650879e+00 6.812713295221328735e-02
8.695651888847351074e-01 1.955555558204650879e+00 5.236190557479858398e-02
9.130434989929199219e-01 1.955555558204650879e+00 3.577686101198196411e-02
9.565217494964599609e-01 1.955555558204650879e+00 1.838846504688262939e-02
-9.565217494964599609e-01 1.911111116409301758e+00 1.004893332719802856e-02
-9.130434989929199219e-01 1.911111116409301758e+00 2.468527853488922119e-02
-8.695651888847351074e-01 1.911111116409301758e+00 3.893447667360305786e-02
-8.260869383811950684e-01 1.911111116409301758e+00 5.277183651924133301e-02
-7.826086878776550293e-01 1.911111116409301758e+00 6.617224216461181641e-02
-7.391304373741149902e-01 1.911111116409301758e+00 7.911078631877899170e-02
-6.956521868705749512e-01 1.911111116409301758e+00 9.156289696693420410e-02
-6.521739363670349121e-01 1.911111116409301758e+00 1.035035997629165649e-01
-6.086956262588500977e-01 1.911111116409301758e+00 1.149089485406875610e-01
-5.652173757553100586e-01 1.911111116409301758e+00 1.257545500993728638e-01
-5.217391252517700195e-01 1.911111116409301758e+00 1.360169947147369385e-01
-4.782608747482299805e-01 1.911111116409301758e+00 1.456723809242248535e-01
-4.347825944423675537e-01 1.911111116409301758e+00 1.546982228755950928e-01
-3.913043439388275146e-01 1.911111116409301758e+00 1.630721092224121094e-01
-3.478260934352874756e-01 1.911111116409301758e+00 1.707718223333358765e-01
-3.043478131294250488e-01 1.911111116409301758e+00 1.777768135070800781e-01
-2.608695626258850098e-01 1.911111116409301758e+00 1.840659976005554199e-01
-2.173912972211837769e-01 1.911111116409301758e+00 1.896198391914367676e-01
-1.739130467176437378e-01 1.911111116409301758e+00 1.944190561771392822e-01
-1.304347813129425049e-01 1.911111116409301758e+00 1.984460055828094482e-01
-8.695652335882186890e-02 1.911111116409301758e+00 2.016831040382385254e-01
-4.347826167941093445e-02 1.911111116409301758e+00 2.041139900684356689e-01
0.000000000000000000e+00 1.911111116409301758e+00 2.057240009307861328e-01
4.347826167941093445e-02 1.911111116409301758e+00 2.064983248710632324e-01
8.695652335882186890e-02 1.911111116409301758e+00 2.064242362976074219e-01
1.304347813129425049e-01 1.911111116409301758e+00 2.054897695779800415e-01
1.739130467176437378e-01 1.911111116409301758e+00 2.036842107772827148e-01
2.173912972211837769e-01 1.911111116409301758e+00 2.009986639022827148e-01
2.608695626258850098e-01 1.911111116409301758e+00 1.974244266748428345e-01
3.043478131294250488e-01 1.911111116409301758e+00 1.929554492235183716e-01
3.478260934352874756e-01 1.911111116409301758e+00 1.875863373279571533e-01
3.913043439388275146e-01 1.911111116409301758e+00 1.813130825757980347e-01
4.347825944423675537e-01 1.911111116409301758e+00 1.741337031126022339e-01
4.782608747482299805e-01 1.911111116409301758e+00 1.660473793745040894e-01
5.217391252517700195e-01 1.911111116409301758e+00 1.570548564195632935e-01
5.652173757553100586e-01 1.911111116409301758e+00 1.471588462591171265e-01
6.086956262588500977e-01 1.911111116409301758e+00 1.363630890846252441e-01
6.521739363670349121e-01 1.911111116409301758e+00 1.246733963489532471e-01
6.956521868705749512e-01 1.911111116409301758e+00 1.120972186326980591e-01
7.391304373741149902e-01 1.911111116409301758e+00 9.864364564418792725e-02
7.826086878776550293e-01 1.911111116409301758e+00 8.432324230670928955e-02
8.260869383811950684e-01 1.911111116409301758e+00 6.914829462766647339e-02
8.695651888847351074e-01 1.911111116409301758e+00 5.313313007354736328e-02
9.130434989929199219e-01 1.911111116409301758e+00 3.629323840141296387e-02
9.565217494964599609e-01 1.911111116409301758e+00 1.864628493785858154e-02
-9.565217494964599609e-01 1.866666674613952637e+00 1.098164170980453491e-02
-9.130434989929199219e-01 1.866666674613952637e+00 2.592756599187850952e-02
-8.695651888847351074e-01 1.866666674613952637e+00 4.047194123268127441e-02
-8.260869383811950684e-01 1.866666674613952637e+00 5.458940565586090088e-02
-7.826086878776550293e-01 1.866666674613952637e+00 6.825493276119232178e-02
-7.391304373741149902e-01 1.866666674613952637e+00 8.144303411245346069e-02
-6.956521868705749512e-01 1.866666674613952637e+00 9.412898123264312744e-02
-6.521739363670349121e-01 1.866666674613952637e+00 1.062874197959899902e-01
-6.086956262588500977e-01 1.866666674613952637e+00 1.178941726684570312e-01
-5.652173757553100586e-01 1.866666674613952637e+00 1.289245188236236572e-01
-5.217391252517700195e-01 1.866666674613952637e+00 1.393548846244812012e-01
-4.782608747482299805e-01 1.866666674613952637e+00 1.491618156433105469e-01
-4.347825944423675537e-01 1.866666674613952637e+00 1.583220660686492920e-01
-3.913043439388275146e-01 1.866666674613952637e+00 1.668134033679962158e-01
-3.478260934352874756e-01 1.866666674613952637e+00 1.746138930320739746e-01
-3.043478131294250488e-01 1.866666674613952637e+00 1.817025542259216309e-01
-2.608695626258850098e-01 1.866666674613952637e+00 1.880587339401245117e-01
-2.173912972211837769e-01 1.866666674613952637e+00 1.936626136302947998e-01
-1.739130467176437378e-01 1.866666674613952637e+00 1.984956264495849609e-01
-1.304347813129425049e-01 1.866666674613952637e+00 2.025396823883056641e-01
-8.695652335882186890e-02 1.866666674613952637e+00 2.057777792215347290e-01
-4.347826167941093445e-02 1.866666674613952637e+00 2.081937193870544434e-01
0.000000000000000000e+00 1.866666674613952637e+00 2.097730636596679688e-01
4.347826167941093445e-02 1.866666674613952637e+00 2.105011940002441406e-01
8.695652335882186890e-02 1.866666674613952637e+00 2.103658467531204224e-01
1.304347813129425049e-01 1.866666674613952637e+00 2.093554586172103882e-01
1.739130467176437378e-01 1.866666674613952637e+00 2.074597179889678955e-01
2.173912972211837769e-01 1.866666674613952637e+00 2.046696096658706665e-01
2.608695626258850098e-01 1.866666674613952637e+00 2.009777873754501343e-01
3.043478131294250488e-01 1.866666674613952637e+00 1.963777840137481689e-01
3.478260934352874756e-01 1.866666674613952637e+00 1.908650994300842285e-01
3.913043439388275146e-01 1.866666674613952637e+00 1.844362616539001465e-01
4.347825944423675537e-01 1.866666674613952637e+00 1.770898699760437012e-01
4.782608747482299805e-01 1.866666674613952637e+00 1.688253879547119141e-01
5.217391252517700195e-01 1.866666674613952637e+00 1.596445888280868530e-01
5.652173757553100586e-01 1.866666674613952637e+00 1.495499759912490845e-01
6.086956262588500977e-01 1.866666674613952637e+00 1.385468244552612305e-01
6.521739363670349121e-01 1.866666674613952637e+00 1.266413033008575439e-01
6.956521868705749512e-01 1.866666674613952637e+00 1.138409078121185303e-01
7.391304373741149902e-01 1.866666674613952637e+00 1.001560688018798828e-01
7.826086878776550293e-01 1.866666674613952637e+00 8.559782058000564575e-02
8.260869383811950684e-01 1.866666674613952637e+00 7.017925381660461426e-02
8.695651888847351074e-01 1.866666674613952637e+00 5.391512811183929443e-02
9.130434989929199219e-01 1.866666674613952637e+00 3.682178258895874023e-02
9.565217494964599609e-01 1.866666674613952637e+00 1.891751959919929504e-02
-9.565217494964599609e-01 1.822222232818603516e+00 1.189589500427246094e-02
