# x, y_pred
1.000000000000000000e+00 3.125000000000000000e-01 -1.004724502563476562e+00
-1.000000000000000000e+00 3.750000000000000000e-01 -1.003029704093933105e+00
1.000000000000000000e+00 8.750000000000000000e-01 -1.002367377281188965e+00
1.000000000000000000e+00 1.875000000000000000e+00 -1.006076216697692871e+00
1.000000000000000000e+00 1.281250000000000000e+00 -9.981973171234130859e-01
1.000000000000000000e+00 2.500000000000000000e-01 -1.001636624336242676e+00
-1.000000000000000000e+00 1.578125000000000000e+00 -9.975424408912658691e-01
-1.000000000000000000e+00 1.078125000000000000e+00 -9.946765899658203125e-01
1.000000000000000000e+00 1.312500000000000000e+00 -9.981349706649780273e-01
1.000000000000000000e+00 3.437500000000000000e-01 -1.005800604820251465e+00
1.000000000000000000e+00 1.375000000000000000e+00 -9.981335401535034180e-01
1.000000000000000000e+00 8.906250000000000000e-01 -1.002108693122863770e+00
1.000000000000000000e+00 7.500000000000000000e-01 -1.004557847976684570e+00
-1.000000000000000000e+00 1.703125000000000000e+00 -1.001058816909790039e+00
1.000000000000000000e+00 3.906250000000000000e-01 -1.006916642189025879e+00
1.000000000000000000e+00 1.562500000000000000e+00 -9.992327690124511719e-01
1.000000000000000000e+00 1.203125000000000000e+00 -9.985266327857971191e-01
-1.000000000000000000e+00 1.843750000000000000e+00 -1.005804419517517090e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.981677770614624023e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.372718364000320435e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.051615267992019653e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -3.519434928894042969e-01
2.500000000000000000e-01 0.000000000000000000e+00 5.116443634033203125e-01
-2.500000000000000000e-01 0.000000000000000000e+00 4.664925336837768555e-01
7.500000000000000000e-01 0.000000000000000000e+00 -3.026655912399291992e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -6.408701539039611816e-01
1.250000000000000000e-01 0.000000000000000000e+00 5.827537178993225098e-01
-3.750000000000000000e-01 0.000000000000000000e+00 3.245973587036132812e-01
6.250000000000000000e-01 0.000000000000000000e+00 -2.556727081537246704e-02
-6.250000000000000000e-01 0.000000000000000000e+00 -9.027512371540069580e-02
3.750000000000000000e-01 0.000000000000000000e+00 3.852249383926391602e-01
-1.250000000000000000e-01 0.000000000000000000e+00 5.587356686592102051e-01
8.750000000000000000e-01 0.000000000000000000e+00 -6.205533146858215332e-01
-9.375000000000000000e-01 0.000000000000000000e+00 -7.932401895523071289e-01
6.250000000000000000e-02 0.000000000000000000e+00 5.973979234695434570e-01
-4.375000000000000000e-01 0.000000000000000000e+00 2.363097816705703735e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.589244425296783447e-02
-6.875000000000000000e-01 0.000000000000000000e+00 -2.172566950321197510e-01
3.125000000000000000e-01 0.000000000000000000e+00 4.552747011184692383e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.190442800521850586e-01
8.125000000000000000e-01 0.000000000000000000e+00 -4.569075107574462891e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -4.934539794921875000e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.541666150093078613e-01
-3.125000000000000000e-01 0.000000000000000000e+00 4.015117883682250977e-01
6.875000000000000000e-01 0.000000000000000000e+00 -1.586395800113677979e-01
-5.625000000000000000e-01 0.000000000000000000e+00 2.816446125507354736e-02
4.375000000000000000e-01 0.000000000000000000e+00 3.017435073852539062e-01
-6.250000000000000000e-02 0.000000000000000000e+00 5.852074623107910156e-01
9.375000000000000000e-01 0.000000000000000000e+00 -7.927185893058776855e-01
-9.687500000000000000e-01 0.000000000000000000e+00 -8.709788322448730469e-01
3.125000000000000000e-02 0.000000000000000000e+00 5.995097756385803223e-01
-4.687500000000000000e-01 0.000000000000000000e+00 1.880932003259658813e-01
5.312500000000000000e-01 0.000000000000000000e+00 1.520838290452957153e-01
-7.187500000000000000e-01 0.000000000000000000e+00 -2.836909294128417969e-01
2.812500000000000000e-01 0.000000000000000000e+00 4.851822853088378906e-01
-2.187500000000000000e-01 0.000000000000000000e+00 4.943504333496093750e-01
7.812500000000000000e-01 0.000000000000000000e+00 -3.785589933395385742e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -5.664829015731811523e-01
1.562500000000000000e-01 0.000000000000000000e+00 5.702043771743774414e-01
-3.437500000000000000e-01 0.000000000000000000e+00 3.645124435424804688e-01
6.562500000000000000e-01 0.000000000000000000e+00 -9.069128334522247314e-02
-5.937500000000000000e-01 0.000000000000000000e+00 -2.993701398372650146e-02
4.062500000000000000e-01 0.000000000000000000e+00 3.451444506645202637e-01
-9.375000000000000000e-02 0.000000000000000000e+00 5.736439228057861328e-01
9.062500000000000000e-01 0.000000000000000000e+00 -7.056283950805664062e-01
-9.062500000000000000e-01 0.000000000000000000e+00 -7.164964079856872559e-01
9.375000000000000000e-02 0.000000000000000000e+00 5.918166041374206543e-01
-4.062500000000000000e-01 0.000000000000000000e+00 2.818376421928405762e-01
5.937500000000000000e-01 0.000000000000000000e+00 3.665243834257125854e-02
-6.562500000000000000e-01 0.000000000000000000e+00 -1.527492851018905640e-01
3.437500000000000000e-01 0.000000000000000000e+00 4.219464659690856934e-01
-1.562500000000000000e-01 0.000000000000000000e+00 5.405216813087463379e-01
8.437500000000000000e-01 0.000000000000000000e+00 -5.376084446907043457e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -4.219025969505310059e-01
2.187500000000000000e-01 0.000000000000000000e+00 5.346437692642211914e-01
-2.812500000000000000e-01 0.000000000000000000e+00 4.355263113975524902e-01
7.187500000000000000e-01 0.000000000000000000e+00 -2.293279320001602173e-01
-5.312500000000000000e-01 0.000000000000000000e+00 8.393210172653198242e-02
4.687500000000000000e-01 0.000000000000000000e+00 2.550661563873291016e-01
-3.125000000000000000e-02 0.000000000000000000e+00 5.933921337127685547e-01
9.687500000000000000e-01 0.000000000000000000e+00 -8.817024230957031250e-01
-9.843750000000000000e-01 0.000000000000000000e+00 -9.101827740669250488e-01
1.562500000000000000e-02 0.000000000000000000e+00 5.992692708969116211e-01
-4.843750000000000000e-01 0.000000000000000000e+00 1.630028635263442993e-01
5.156250000000000000e-01 0.000000000000000000e+00 1.790154427289962769e-01
-7.343750000000000000e-01 0.000000000000000000e+00 -3.175970315933227539e-01
2.656250000000000000e-01 0.000000000000000000e+00 4.988453984260559082e-01
-2.343750000000000000e-01 0.000000000000000000e+00 4.808138608932495117e-01
7.656250000000000000e-01 0.000000000000000000e+00 -3.402992486953735352e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -6.035139560699462891e-01
1.406250000000000000e-01 0.000000000000000000e+00 5.769154429435729980e-01
-3.593750000000000000e-01 0.000000000000000000e+00 3.449150323867797852e-01
6.406250000000000000e-01 0.000000000000000000e+00 -5.777098238468170166e-02
-6.093750000000000000e-01 0.000000000000000000e+00 -5.983240902423858643e-02
3.906250000000000000e-01 0.000000000000000000e+00 3.656023144721984863e-01
-1.093750000000000000e-01 0.000000000000000000e+00 5.666061043739318848e-01
8.906250000000000000e-01 0.000000000000000000e+00 -6.628319025039672852e-01
-9.218750000000000000e-01 0.000000000000000000e+00 -7.547362446784973145e-01
7.812500000000000000e-02 0.000000000000000000e+00 5.950416326522827148e-01
-4.218750000000000000e-01 0.000000000000000000e+00 2.594148516654968262e-01
5.781250000000000000e-01 0.000000000000000000e+00 6.664907932281494141e-02
-6.718750000000000000e-01 0.000000000000000000e+00 -1.847554743289947510e-01
3.281250000000000000e-01 0.000000000000000000e+00 4.390367269515991211e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.301880836486816406e-01
8.281250000000000000e-01 0.000000000000000000e+00 -4.969707131385803223e-01
-7.968750000000000000e-01 0.000000000000000000e+00 -4.574868083000183105e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.448404550552368164e-01
-2.968750000000000000e-01 0.000000000000000000e+00 4.188961982727050781e-01
7.031250000000000000e-01 0.000000000000000000e+00 -1.936468482017517090e-01
-5.468750000000000000e-01 0.000000000000000000e+00 5.634602904319763184e-02
4.531250000000000000e-01 0.000000000000000000e+00 2.788116335868835449e-01
-4.687500000000000000e-02 0.000000000000000000e+00 5.897240638732910156e-01
9.531250000000000000e-01 0.000000000000000000e+00 -8.369812369346618652e-01
-9.531250000000000000e-01 0.000000000000000000e+00 -8.319929838180541992e-01
4.687500000000000000e-02 0.000000000000000000e+00 5.988867878913879395e-01
-4.531250000000000000e-01 0.000000000000000000e+00 2.125327438116073608e-01
5.468750000000000000e-01 0.000000000000000000e+00 1.243735402822494507e-01
-7.031250000000000000e-01 0.000000000000000000e+00 -2.502399682998657227e-01
-9.565217494964599609e-01 2.000000000000000000e+00 -9.839525222778320312e-01
-9.130434989929199219e-01 2.000000000000000000e+00 -9.559788703918457031e-01
-8.695651888847351074e-01 2.000000000000000000e+00 -9.278316497802734375e-01
-8.260869383811950684e-01 2.000000000000000000e+00 -8.996410369873046875e-01
-7.826086878776550293e-01 2.000000000000000000e+00 -8.715389966964721680e-01
-7.391304373741149902e-01 2.000000000000000000e+00 -8.436562418937683105e-01
-6.956521868705749512e-01 2.000000000000000000e+00 -8.161252737045288086e-01
-6.521739363670349121e-01 2.000000000000000000e+00 -7.890766859054565430e-01
-6.086956262588500977e-01 2.000000000000000000e+00 -7.626407742500305176e-01
-5.652173757553100586e-01 2.000000000000000000e+00 -7.369458079338073730e-01
-5.217391252517700195e-01 2.000000000000000000e+00 -7.121188640594482422e-01
-4.782608747482299805e-01 2.000000000000000000e+00 -6.882843375205993652e-01
-4.347825944423675537e-01 2.000000000000000000e+00 -6.655642986297607422e-01
-3.913043439388275146e-01 2.000000000000000000e+00 -6.440762877464294434e-01
-3.478260934352874756e-01 2.000000000000000000e+00 -6.239351630210876465e-01
-3.043478131294250488e-01 2.000000000000000000e+00 -6.052511334419250488e-01
-2.608695626258850098e-01 2.000000000000000000e+00 -5.881304740905761719e-01
-2.173912972211837769e-01 2.000000000000000000e+00 -5.726739168167114258e-01
-1.739130467176437378e-01 2.000000000000000000e+00 -5.589777827262878418e-01
-1.304347813129425049e-01 2.000000000000000000e+00 -5.471309423446655273e-01
-8.695652335882186890e-02 2.000000000000000000e+00 -5.372176766395568848e-01
-4.347826167941093445e-02 2.000000000000000000e+00 -5.293152928352355957e-01
0.000000000000000000e+00 2.000000000000000000e+00 -5.234947204589843750e-01
4.347826167941093445e-02 2.000000000000000000e+00 -5.198199748992919922e-01
8.695652335882186890e-02 2.000000000000000000e+00 -5.183475613594055176e-01
1.304347813129425049e-01 2.000000000000000000e+00 -5.191262364387512207e-01
1.739130467176437378e-01 2.000000000000000000e+00 -5.221977829933166504e-01
2.173912972211837769e-01 2.000000000000000000e+00 -5.275947451591491699e-01
2.608695626258850098e-01 2.000000000000000000e+00 -5.353438258171081543e-01
3.043478131294250488e-01 2.000000000000000000e+00 -5.454618930816650391e-01
3.478260934352874756e-01 2.000000000000000000e+00 -5.579578280448913574e-01
3.913043439388275146e-01 2.000000000000000000e+00 -5.728316307067871094e-01
4.347825944423675537e-01 2.000000000000000000e+00 -5.900764465332031250e-01
4.782608747482299805e-01 2.000000000000000000e+00 -6.096751689910888672e-01
5.217391252517700195e-01 2.000000000000000000e+00 -6.316026449203491211e-01
5.652173757553100586e-01 2.000000000000000000e+00 -6.558269858360290527e-01
6.086956262588500977e-01 2.000000000000000000e+00 -6.823062300682067871e-01
6.521739363670349121e-01 2.000000000000000000e+00 -7.109897136688232422e-01
6.956521868705749512e-01 2.000000000000000000e+00 -7.418212294578552246e-01
7.391304373741149902e-01 2.000000000000000000e+00 -7.747331857681274414e-01
7.826086878776550293e-01 2.000000000000000000e+00 -8.096532225608825684e-01
8.260869383811950684e-01 2.000000000000000000e+00 -8.465006351470947266e-01
8.695651888847351074e-01 2.000000000000000000e+00 -8.851867914199829102e-01
9.130434989929199219e-01 2.000000000000000000e+00 -9.256178140640258789e-01
9.565217494964599609e-01 2.000000000000000000e+00 -9.676917791366577148e-01
-9.565217494964599609e-01 1.955555558204650879e+00 -9.810146093368530273e-01
-9.130434989929199219e-01 1.955555558204650879e+00 -9.518270492553710938e-01
-8.695651888847351074e-01 1.955555558204650879e+00 -9.225074052810668945e-01
-8.260869383811950684e-01 1.955555558204650879e+00 -8.931877017021179199e-01
-7.826086878776550293e-01 1.955555558204650879e+00 -8.640016913414001465e-01
-7.391304373741149902e-01 1.955555558204650879e+00 -8.350837826728820801e-01
-6.956521868705749512e-01 1.955555558204650879e+00 -8.065677881240844727e-01
-6.521739363670349121e-01 1.955555558204650879e+00 -7.785865664482116699e-01
-6.086956262588500977e-01 1.955555558204650879e+00 -7.512726783752441406e-01
-5.652173757553100586e-01 1.955555558204650879e+00 -7.247566580772399902e-01
-5.217391252517700195e-01 1.955555558204650879e+00 -6.991674900054931641e-01
-4.782608747482299805e-01 1.955555558204650879e+00 -6.746296286582946777e-01
-4.347825944423675537e-01 1.955555558204650879e+00 -6.512676477432250977e-01
-3.913043439388275146e-01 1.955555558204650879e+00 -6.292002201080322266e-01
-3.478260934352874756e-01 1.955555558204650879e+00 -6.085431575775146484e-01
-3.043478131294250488e-01 1.955555558204650879e+00 -5.894079208374023438e-01
-2.608695626258850098e-01 1.955555558204650879e+00 -5.719006657600402832e-01
-2.173912972211837769e-01 1.955555558204650879e+00 -5.561238527297973633e-01
-1.739130467176437378e-01 1.955555558204650879e+00 -5.421719551086425781e-01
-1.304347813129425049e-01 1.955555558204650879e+00 -5.301367044448852539e-01
-8.695652335882186890e-02 1.955555558204650879e+00 -5.201005339622497559e-01
-4.347826167941093445e-02 1.955555558204650879e+00 -5.121411681175231934e-01
0.000000000000000000e+00 1.955555558204650879e+00 -5.063298940658569336e-01
4.347826167941093445e-02 1.955555558204650879e+00 -5.027285814285278320e-01
8.695652335882186890e-02 1.955555558204650879e+00 -5.013943314552307129e-01
1.304347813129425049e-01 1.955555558204650879e+00 -5.023745298385620117e-01
1.739130467176437378e-01 1.955555558204650879e+00 -5.057098865509033203e-01
2.173912972211837769e-01 1.955555558204650879e+00 -5.114326477050781250e-01
2.608695626258850098e-01 1.955555558204650879e+00 -5.195672512054443359e-01
3.043478131294250488e-01 1.955555558204650879e+00 -5.301292538642883301e-01
3.478260934352874756e-01 1.955555558204650879e+00 -5.431253910064697266e-01
3.913043439388275146e-01 1.955555558204650879e+00 -5.585554838180541992e-01
4.347825944423675537e-01 1.955555558204650879e+00 -5.764089822769165039e-01
4.782608747482299805e-01 1.955555558204650879e+00 -5.966674089431762695e-01
5.217391252517700195e-01 1.955555558204650879e+00 -6.193039417266845703e-01
5.652173757553100586e-01 1.955555558204650879e+00 -6.442835927009582520e-01
6.086956262588500977e-01 1.955555558204650879e+00 -6.715613603591918945e-01
6.521739363670349121e-01 1.955555558204650879e+00 -7.010855674743652344e-01
6.956521868705749512e-01 1.955555558204650879e+00 -7.327952980995178223e-01
7.391304373741149902e-01 1.955555558204650879e+00 -7.666217088699340820e-01
7.826086878776550293e-01 1.955555558204650879e+00 -8.024885058403015137e-01
8.260869383811950684e-01 1.955555558204650879e+00 -8.403121829032897949e-01
8.695651888847351074e-01 1.955555558204650879e+00 -8.800008893013000488e-01
9.130434989929199219e-01 1.955555558204650879e+00 -9.214574098587036133e-01
9.565217494964599609e-01 1.955555558204650879e+00 -9.645758867263793945e-01
-9.565217494964599609e-01 1.911111116409301758e+00 -9.780852794647216797e-01
-9.130434989929199219e-01 1.911111116409301758e+00 -9.476746320724487305e-01
-8.695651888847351074e-01 1.911111116409301758e+00 -9.171724319458007812e-01
-8.260869383811950684e-01 1.911111116409301758e+00 -8.867137432098388672e-01
-7.826086878776550293e-01 1.911111116409301758e+00 -8.564348220825195312e-01
-7.391304373741149902e-01 1.911111116409301758e+00 -8.264725804328918457e-01
-6.956521868705749512e-01 1.911111116409301758e+00 -7.969628572463989258e-01
-6.521739363670349121e-01 1.911111116409301758e+00 -7.680417299270629883e-01
-6.086956262588500977e-01 1.911111116409301758e+00 -7.398428320884704590e-01
-5.652173757553100586e-01 1.911111116409301758e+00 -7.124990224838256836e-01
-5.217391252517700195e-01 1.911111116409301758e+00 -6.861399412155151367e-01
-4.782608747482299805e-01 1.911111116409301758e+00 -6.608938574790954590e-01
-4.347825944423675537e-01 1.911111116409301758e+00 -6.368846893310546875e-01
-3.913043439388275146e-01 1.911111116409301758e+00 -6.142330169677734375e-01
-3.478260934352874756e-01 1.911111116409301758e+00 -5.930562019348144531e-01
-3.043478131294250488e-01 1.911111116409301758e+00 -5.734663009643554688e-01
-2.608695626258850098e-01 1.911111116409301758e+00 -5.555706024169921875e-01
-2.173912972211837769e-01 1.911111116409301758e+00 -5.394704341888427734e-01
-1.739130467176437378e-01 1.911111116409301758e+00 -5.252628326416015625e-01
-1.304347813129425049e-01 1.911111116409301758e+00 -5.130378007888793945e-01
-8.695652335882186890e-02 1.911111116409301758e+00 -5.028795003890991211e-01
-4.347826167941093445e-02 1.911111116409301758e+00 -4.948647618293762207e-01
0.000000000000000000e+00 1.911111116409301758e+00 -4.890643358230590820e-01
4.347826167941093445e-02 1.911111116409301758e+00 -4.855400323867797852e-01
8.695652335882186890e-02 1.911111116409301758e+00 -4.843474626541137695e-01
1.304347813129425049e-01 1.911111116409301758e+00 -4.855341911315917969e-01
1.739130467176437378e-01 1.911111116409301758e+00 -4.891402125358581543e-01
2.173912972211837769e-01 1.911111116409301758e+00 -4.951950907707214355e-01
2.608695626258850098e-01 1.911111116409301758e+00 -5.037225484848022461e-01
3.043478131294250488e-01 1.911111116409301758e+00 -5.147372484207153320e-01
3.478260934352874756e-01 1.911111116409301758e+00 -5.282446742057800293e-01
3.913043439388275146e-01 1.911111116409301758e+00 -5.442413091659545898e-01
4.347825944423675537e-01 1.911111116409301758e+00 -5.627154111862182617e-01
4.782608747482299805e-01 1.911111116409301758e+00 -5.836473703384399414e-01
5.217391252517700195e-01 1.911111116409301758e+00 -6.070069074630737305e-01
5.652173757553100586e-01 1.911111116409301758e+00 -6.327566504478454590e-01
6.086956262588500977e-01 1.911111116409301758e+00 -6.608501672744750977e-01
6.521739363670349121e-01 1.911111116409301758e+00 -6.912313699722290039e-01
6.956521868705749512e-01 1.911111116409301758e+00 -7.238378524780273438e-01
7.391304373741149902e-01 1.911111116409301758e+00 -7.585977911949157715e-01
7.826086878776550293e-01 1.911111116409301758e+00 -7.954319119453430176e-01
8.260869383811950684e-01 1.911111116409301758e+00 -8.342522382736206055e-01
8.695651888847351074e-01 1.911111116409301758e+00 -8.749654293060302734e-01
9.130434989929199219e-01 1.911111116409301758e+00 -9.174697995185852051e-01
9.565217494964599609e-01 1.911111116409301758e+00 -9.616566896438598633e-01
-9.565217494964599609e-01 1.866666674613952637e+00 -9.751749038696289062e-01
-9.130434989929199219e-01 1.866666674613952637e+00 -9.435287714004516602e-01
-8.695651888847351074e-01 1.866666674613952637e+00 -9.118322730064392090e-01
-8.260869383811950684e-01 1.866666674613952637e+00 -8.802229762077331543e-01
-7.826086878776550293e-01 1.866666674613952637e+00 -8.488404750823974609e-01
-7.391304373741149902e-01 1.866666674613952637e+00 -8.178231716156005859e-01
-6.956521868705749512e-01 1.866666674613952637e+00 -7.873106598854064941e-01
-6.521739363670349121e-01 1.866666674613952637e+00 -7.574395537376403809e-01
-6.086956262588500977e-01 1.866666674613952637e+00 -7.283462285995483398e-01
-5.652173757553100586e-01 1.866666674613952637e+00 -7.001659274101257324e-01
-5.217391252517700195e-01 1.866666674613952637e+00 -6.730300188064575195e-01
-4.782608747482299805e-01 1.866666674613952637e+00 -6.470673084259033203e-01
-4.347825944423675537e-01 1.866666674613952637e+00 -6.224044561386108398e-01
-3.913043439388275146e-01 1.866666674613952637e+00 -5.991630554199218750e-01
-3.478260934352874756e-01 1.866666674613952637e+00 -5.774613022804260254e-01
-3.043478131294250488e-01 1.866666674613952637e+00 -5.574115514755249023e-01
-2.608695626258850098e-01 1.866666674613952637e+00 -5.391225218772888184e-01
-2.173912972211837769e-01 1.866666674613952637e+00 -5.226964354515075684e-01
-1.739130467176437378e-01 1.866666674613952637e+00 -5.082303285598754883e-01
-1.304347813129425049e-01 1.866666674613952637e+00 -4.958150386810302734e-01
-8.695652335882186890e-02 1.866666674613952637e+00 -4.855339527130126953e-01
-4.347826167941093445e-02 1.866666674613952637e+00 -4.774636626243591309e-01
0.000000000000000000e+00 1.866666674613952637e+00 -4.716752767562866211e-01
4.347826167941093445e-02 1.866666674613952637e+00 -4.682297110557556152e-01
8.695652335882186890e-02 1.866666674613952637e+00 -4.671831727027893066e-01
1.304347813129425049e-01 1.866666674613952637e+00 -4.685807228088378906e-01
1.739130467176437378e-01 1.866666674613952637e+00 -4.724619388580322266e-01
2.173912972211837769e-01 1.866666674613952637e+00 -4.788555502891540527e-01
2.608695626258850098e-01 1.866666674613952637e+00 -4.877845644950866699e-01
3.043478131294250488e-01 1.866666674613952637e+00 -4.992609620094299316e-01
3.478260934352874756e-01 1.866666674613952637e+00 -5.132891535758972168e-01
3.913043439388275146e-01 1.866666674613952637e+00 -5.298634171485900879e-01
4.347825944423675537e-01 1.866666674613952637e+00 -5.489714741706848145e-01
4.782608747482299805e-01 1.866666674613952637e+00 -5.705901384353637695e-01
5.217391252517700195e-01 1.866666674613952637e+00 -5.946867465972900391e-01
5.652173757553100586e-01 1.866666674613952637e+00 -6.212228536605834961e-01
6.086956262588500977e-01 1.866666674613952637e+00 -6.501483321189880371e-01
6.521739363670349121e-01 1.866666674613952637e+00 -6.814048290252685547e-01
6.956521868705749512e-01 1.866666674613952637e+00 -7.149276733398437500e-01
